0,0.789329733
0,0.709978454
0,0.612004991
0,0.420248698
0,0.350851174
0,0.350493781
0,0.347632104
0,0.326478390
0,0.322111732
0,0.297055141
0,0.240951894
0,0.177072547
0,0.118614020
0,0.118579154
0,0.107774806
0,0.100411963
0,0.099682999
0,0.098248472
0,0.092319953
0,0.090813293
0,0.089063252
0,0.083866716
0,0.078756785
0,0.069486505
0,0.068742937
0,0.061571236
0,0.059608708
0,0.059312890
0,0.058817906
0,0.054173852
0,0.053831523
0,0.053632983
0,0.053280553
0,0.049168115
0,0.047305459
0,0.045158625
0,0.040910290
0,0.040341756
0,0.035933584
0,0.029577239
0,0.027127074
0,0.026452835
0,0.024490879
0,0.023936348
0,0.022503666
0,0.022418088
0,0.022197027
0,0.022099600
0,0.021325584
0,0.020768137
0,0.020026782
0,0.019727020
0,0.019666837
0,0.019634520
0,0.019276068
0,0.019210198
0,0.018890775
0,0.018546838
0,0.018494528
0,0.018201895
0,0.017844910
0,0.017103032
0,0.016897969
0,0.016797661
0,0.016223369
0,0.016171123
0,0.015494996
0,0.015298947
0,0.015220822
0,0.015079298
0,0.014983525
0,0.014871506
0,0.014758884
0,0.014585128
0,0.014558533
0,0.014427145
0,0.014370363
0,0.014344964
0,0.014178257
0,0.014003929
0,0.013883630
0,0.013879342
0,0.013873861
0,0.013688119
0,0.013607081
0,0.013465843
0,0.013396807
0,0.012976199
0,0.012907733
0,0.012903772
0,0.012742057
0,0.012714834
0,0.012641800
0,0.012601160
0,0.012541944
1,0.999877371
0,0.856587742
0,0.713587665
0,0.427388416
0,0.422434814
0,0.325253978
0,0.244212981
0,0.128128860
0,0.121897080
0,0.113421551
0,0.078674588
0,0.075769910
0,0.075217273
0,0.070091994
0,0.059063203
0,0.058242601
0,0.051656888
0,0.041255953
0,0.034405739
0,0.034180451
0,0.031920494
0,0.030975322
0,0.028688091
0,0.028130974
0,0.026732621
0,0.026166041
0,0.024801827
0,0.023601300
0,0.021787898
0,0.021607907
0,0.021042483
0,0.020917315
0,0.020904165
0,0.019810805
0,0.019480902
0,0.019277903
0,0.019274644
0,0.018830275
0,0.018057208
0,0.018026719
0,0.017891218
0,0.017482582
0,0.017233601
0,0.016985302
0,0.016342366
0,0.015963084
0,0.015442594
0,0.015429781
0,0.015071878
0,0.014951264
0,0.014922918
0,0.014887988
0,0.014222834
0,0.014131718
0,0.014050040
0,0.014043291
0,0.014000229
0,0.013706169
0,0.013680686
0,0.013649194
0,0.013612823
0,0.013536923
0,0.013442084
0,0.013415816
0,0.013252370
0,0.013172564
0,0.013066916
0,0.012644877
0,0.012640711
0,0.012618401
0,0.012588351
0,0.012520065
0,0.012483285
0,0.012470706
0,0.012360170
0,0.012222954
0,0.012063880
0,0.011837364
0,0.011828705
0,0.011777027
0,0.011696912
0,0.011686917
0,0.011675532
0,0.011429562
0,0.011403874
0,0.011390346
0,0.011269250
0,0.011245478
0,0.011244476
0,0.011199291
0,0.011190571
0,0.011164073
0,0.011138487
0,0.011124945
1,0.994015408
1,0.881739191
1,0.999772065
0,0.950726781
0,0.945443437
0,0.913903899
0,0.844639630
0,0.818328860
0,0.694045444
0,0.567971537
0,0.533837909
0,0.455338589
0,0.253523064
0,0.226198114
0,0.128550964
0,0.126853184
0,0.118854212
0,0.096380386
0,0.077630016
0,0.071964715
0,0.071844748
0,0.063422827
0,0.056418635
0,0.055136255
0,0.052632861
0,0.049785538
0,0.049546060
0,0.045943776
0,0.044341054
0,0.042110053
0,0.031597662
0,0.030582693
0,0.029289324
0,0.028967938
0,0.028374839
0,0.028044293
0,0.027363249
0,0.026376419
0,0.025392721
0,0.023966335
0,0.020994406
0,0.019381969
0,0.018698073
0,0.018358928
0,0.015827354
0,0.015590774
0,0.015090081
0,0.014049624
0,0.014030066
0,0.013854935
0,0.013836490
0,0.013155758
0,0.012254220
0,0.012211819
0,0.011492115
0,0.011295340
0,0.011059459
0,0.010852573
0,0.010802009
0,0.010512169
0,0.010463812
0,0.010426714
0,0.010150624
0,0.010006152
0,0.009918852
0,0.009827624
0,0.009810535
0,0.009732032
0,0.009724581
0,0.009658364
0,0.009531116
0,0.009503857
0,0.009443682
0,0.009434391
0,0.009387126
0,0.009353243
0,0.009325159
0,0.009321089
0,0.009245488
0,0.008905658
0,0.008837601
0,0.008554597
0,0.008504055
0,0.008475092
0,0.008469556
0,0.008452450
0,0.008446026
0,0.008391659
0,0.008359928
0,0.008254018
0,0.008217618
0,0.008088847
0,0.008032698
1,0.998807902
0,0.970848913
0,0.970647678
0,0.931184819
0,0.918455624
0,0.785345319
0,0.675470843
0,0.665635825
0,0.625056327
0,0.350275679
0,0.337467349
0,0.323955356
0,0.308815608
0,0.259075405
0,0.197235958
0,0.179263246
0,0.165246748
0,0.138658606
0,0.137905289
0,0.136156307
0,0.130356096
0,0.127002937
0,0.118633961
0,0.116327669
0,0.111757811
0,0.107313576
0,0.105530988
0,0.102264908
0,0.085446510
0,0.076398295
0,0.073973141
0,0.070791356
0,0.069788673
0,0.069245099
0,0.062440317
0,0.059388453
0,0.059306412
0,0.056903105
0,0.055836136
0,0.054591364
0,0.051185205
0,0.044770226
0,0.044709639
0,0.039764970
0,0.038734350
0,0.035690980
0,0.035408841
0,0.034838437
0,0.034787711
0,0.031483077
0,0.029885580
0,0.029512175
0,0.029084367
0,0.029032222
0,0.028981858
0,0.028710123
0,0.028448722
0,0.028421249
0,0.027566198
0,0.026617978
0,0.026520059
0,0.025100999
0,0.024481949
0,0.024395758
0,0.024322545
0,0.023910666
0,0.021138488
0,0.020676338
0,0.019323247
0,0.018888412
0,0.018188309
0,0.017936334
0,0.017836622
0,0.017457086
0,0.017318409
0,0.016890049
0,0.016683303
0,0.016048359
0,0.016007232
0,0.015157611
0,0.015040898
0,0.014811032
0,0.014601310
0,0.014587527
0,0.014490690
0,0.014428142
0,0.014128224
0,0.014117017
0,0.012779764
0,0.012698886
0,0.012681829
0,0.012605776
0,0.012385937
0,0.012329682
1,0.994703245
1,0.999978392
1,0.998903910
1,0.999998438
0,0.991477322
0,0.975552414
0,0.972040715
0,0.963423165
0,0.779638957
0,0.712889322
0,0.513209934
0,0.362371612
0,0.269279918
0,0.259229665
0,0.197990358
0,0.150566490
0,0.148249423
0,0.136964971
0,0.120034215
0,0.116461674
0,0.105282158
0,0.078240980
0,0.067956561
0,0.066322489
0,0.063412503
0,0.053715840
0,0.043848046
0,0.034708743
0,0.029856452
0,0.028346076
0,0.026249700
0,0.023327439
0,0.021966256
0,0.021855671
0,0.021592398
0,0.020635901
0,0.020384097
0,0.019796130
0,0.019709618
0,0.019044832
0,0.018770277
0,0.018099611
0,0.018096349
0,0.016591630
0,0.015883426
0,0.015768109
0,0.015534180
0,0.015275890
0,0.015164938
0,0.015012872
0,0.014830722
0,0.014449509
0,0.014411830
0,0.014192033
0,0.013620727
0,0.013595649
0,0.013452078
0,0.013436571
0,0.013395836
0,0.013272632
0,0.012868205
0,0.012807986
0,0.012274807
0,0.012154118
0,0.012121432
0,0.012082148
0,0.012021518
0,0.012012556
0,0.012002758
0,0.011966870
0,0.011922378
0,0.011859344
0,0.011821217
0,0.011655521
0,0.011629535
0,0.011623365
0,0.011422920
0,0.011395663
0,0.011367034
0,0.011161357
0,0.011158778
0,0.011124384
0,0.011030864
0,0.011030588
0,0.010927851
0,0.010912966
0,0.010883550
0,0.010833942
0,0.010785666
0,0.010675713
0,0.010661691
0,0.010652611
0,0.010647446
0,0.010495121
0,0.010405402
0,0.010368274
0,0.010330575
0,0.971714668
0,0.959169264
0,0.941743719
0,0.912380789
0,0.864663803
0,0.864552723
0,0.698310341
0,0.630594925
0,0.609262765
0,0.588088308
0,0.539080465
0,0.518305193
0,0.435252343
0,0.353189056
0,0.247481477
0,0.237572911
0,0.237105143
0,0.214612442
0,0.191878602
0,0.185360804
0,0.182857735
0,0.161377680
0,0.124900699
0,0.124052008
0,0.121902133
0,0.105919022
0,0.103816351
0,0.096938637
0,0.096720623
0,0.086611054
0,0.082177379
0,0.081232169
0,0.072420290
0,0.071267590
0,0.070596537
0,0.067893919
0,0.067012270
0,0.063631741
0,0.060777974
0,0.051919564
0,0.047784471
0,0.046496660
0,0.045354459
0,0.045268959
0,0.043961999
0,0.043685682
0,0.042067355
0,0.041686587
0,0.040766991
0,0.040311372
0,0.040027712
0,0.039055361
0,0.037195910
0,0.037162087
0,0.036404556
0,0.036296920
0,0.035900520
0,0.035850035
0,0.035716763
0,0.035081017
0,0.032313461
0,0.032224238
0,0.032187669
0,0.031837647
0,0.031370285
0,0.031137544
0,0.031126174
0,0.031035506
0,0.030308901
0,0.029942424
0,0.029743762
0,0.029190390
0,0.029091053
0,0.028927928
0,0.028909951
0,0.028905252
0,0.028692570
0,0.028558158
0,0.027633993
0,0.027525414
0,0.027189486
0,0.027162773
0,0.026665764
0,0.026462237
0,0.026343456
0,0.026273758
0,0.026114276
0,0.025733449
0,0.025495584
0,0.025297669
0,0.025243992
0,0.025218044
0,0.025191678
0,0.025080984
0,0.024935836
0,0.024799417
0,0.024539085
0,0.024354578
0,0.024304181
0,0.990540384
0,0.982948466
0,0.974176011
0,0.957020625
0,0.954370179
0,0.942074692
0,0.901698814
0,0.891868840
0,0.877600847
0,0.871544410
0,0.867006759
0,0.827024062
0,0.810546393
0,0.784750601
0,0.776502928
0,0.765516971
0,0.722036769
0,0.601854364
0,0.505019228
0,0.484865581
0,0.417301829
0,0.387446635
0,0.387119346
0,0.354604491
0,0.292703705
0,0.271502968
0,0.237985663
0,0.215632541
0,0.200695714
0,0.159538558
0,0.150364297
0,0.148307235
0,0.123309658
0,0.109659349
0,0.095525795
0,0.088252412
0,0.081239874
0,0.069125477
0,0.067937657
0,0.067884323
0,0.067817115
0,0.066711018
0,0.066704041
0,0.066280277
0,0.066259048
0,0.066074520
0,0.065410824
0,0.064178863
0,0.063659860
0,0.063113889
0,0.059593742
0,0.059464840
0,0.059019638
0,0.056768947
0,0.055931411
0,0.054234306
0,0.053489039
0,0.052470183
0,0.052037660
0,0.051975032
0,0.051458995
0,0.050902081
0,0.049870435
0,0.049863330
0,0.049822139
0,0.049816677
0,0.049660244
0,0.049058608
0,0.048995792
0,0.048902670
0,0.048666913
0,0.048576687
0,0.048510637
0,0.047229089
0,0.047180256
0,0.046953981
0,0.046828992
0,0.046759484
0,0.046504758
0,0.046231719
0,0.046213042
0,0.045718071
0,0.045673947
0,0.045279883
0,0.045227111
0,0.044997599
0,0.043823183
0,0.043207712
0,0.043030791
0,0.042743859
0,0.042694086
0,0.042507305
0,0.042502919
0,0.042098543
0,0.042000785
0,0.981901380
0,0.953309076
0,0.923632788
0,0.779313187
0,0.613468316
0,0.552086749
0,0.457872191
0,0.453335305
0,0.422963263
0,0.400034829
0,0.356298021
0,0.344782198
0,0.257652196
0,0.185476397
0,0.165624593
0,0.123409000
0,0.117232099
0,0.099384778
0,0.095967039
0,0.089958422
0,0.081696695
0,0.081470571
0,0.080282725
0,0.078900983
0,0.076667598
0,0.075220557
0,0.066621326
0,0.066292200
0,0.065027630
0,0.063531594
0,0.061406586
0,0.057695996
0,0.056870602
0,0.055835017
0,0.052128696
0,0.052059187
0,0.050978202
0,0.045532044
0,0.045405203
0,0.043710799
0,0.043457728
0,0.042860998
0,0.042353186
0,0.041637573
0,0.039834763
0,0.038800833
0,0.036660860
0,0.033560093
0,0.032993835
0,0.032364456
0,0.031559026
0,0.030126945
0,0.028379690
0,0.025952155
0,0.025821908
0,0.024867773
0,0.023525801
0,0.023422393
0,0.022601506
0,0.021698563
0,0.020816145
0,0.020040098
0,0.019633359
0,0.018860288
0,0.018588986
0,0.018562976
0,0.018246712
0,0.018021373
0,0.017959455
0,0.017621856
0,0.017443008
0,0.017386423
0,0.017313857
0,0.017056506
0,0.017011380
0,0.016992748
0,0.016625297
0,0.016173012
0,0.016045942
0,0.015961773
0,0.015934885
0,0.015738698
0,0.015718420
0,0.015658753
0,0.015604472
0,0.015280482
0,0.014819245
0,0.014812542
0,0.014793731
0,0.980367100
0,0.942061836
0,0.785620988
0,0.761520047
0,0.724165713
0,0.659632052
0,0.439921985
0,0.423708222
0,0.347313649
0,0.323414663
0,0.269953666
0,0.219940622
0,0.205443453
0,0.171316404
0,0.153147415
0,0.110795637
0,0.074070293
0,0.058544346
0,0.056734066
0,0.051028077
0,0.048503232
0,0.046031138
0,0.045292500
0,0.045030119
0,0.044461931
0,0.044236051
0,0.044164387
0,0.043805743
0,0.042608737
0,0.041900287
0,0.041639066
0,0.040269167
0,0.039734320
0,0.038812883
0,0.038545697
0,0.038453469
0,0.037615859
0,0.037059793
0,0.036737096
0,0.035372304
0,0.034970015
0,0.034776377
0,0.034422400
0,0.034336634
0,0.034173541
0,0.033559652
0,0.033001306
0,0.032723296
0,0.032558174
0,0.031990847
0,0.030834674
0,0.030783956
0,0.030699560
0,0.029430192
0,0.029048618
0,0.028991434
0,0.028815943
0,0.028583382
0,0.027998883
0,0.027772193
0,0.027350637
0,0.027334703
0,0.026587202
0,0.026478506
0,0.026378385
0,0.026332206
0,0.026162196
0,0.025825627
0,0.025652883
0,0.025383607
0,0.025375645
0,0.025311988
0,0.025235164
0,0.025218021
0,0.025113109
0,0.025109624
0,0.025073884
0,0.024949526
0,0.024835561
0,0.024773662
0,0.024746644
0,0.024709483
0,0.024654367
0,0.024554584
0,0.024452732
0,0.024421323
0,0.024343686
0,0.024126953
0,0.023881904
0,0.023868091
0,0.023834008
0,0.023789379
0,0.023587283
0,0.023586904
0,0.022923058
0,0.022441702
0,0.022299172
0,0.022199381
0,0.021990635
1,0.999992203
0,0.989120238
0,0.940011905
0,0.647168648
0,0.638255062
0,0.559825223
0,0.471929384
0,0.439783926
0,0.395582180
0,0.384699814
0,0.311371582
0,0.310066739
0,0.306749374
0,0.303171268
0,0.198323686
0,0.169773945
0,0.093329285
0,0.091164439
0,0.087914915
0,0.073592596
0,0.073170008
0,0.070983998
0,0.067995109
0,0.067877806
0,0.066995607
0,0.064384625
0,0.064193442
0,0.061771510
0,0.061476375
0,0.060356191
0,0.052084160
0,0.051995665
0,0.051689928
0,0.051649834
0,0.051555461
0,0.051474568
0,0.051029001
0,0.049613626
0,0.049052891
0,0.047692907
0,0.047137809
0,0.046857457
0,0.045484054
0,0.042667072
0,0.042198561
0,0.042089285
0,0.041267582
0,0.041148656
0,0.040990348
0,0.040152327
0,0.040062173
0,0.039828426
0,0.039577630
0,0.038640590
0,0.038195078
0,0.037901702
0,0.037753514
0,0.037687190
0,0.037393478
0,0.036327406
0,0.036209604
0,0.036016360
0,0.035737010
0,0.035186393
0,0.035137207
0,0.034911367
0,0.034499152
0,0.034491148
0,0.033690884
0,0.033619361
0,0.032893982
0,0.032311560
0,0.032294419
0,0.032154308
0,0.031740262
0,0.031639243
0,0.030904974
0,0.030894308
0,0.030778707
0,0.030669301
0,0.030456160
0,0.030365571
0,0.030319421
0,0.030221176
0,0.030076458
0,0.029790069
0,0.029451304
0,0.029240598
0,0.029098718
0,0.029044456
0,0.028979429
0,0.028775903
0,0.028466902
0,0.028411948
0,0.028315806
0,0.028243436
0,0.996585354
0,0.899822065
0,0.899147692
0,0.879863378
0,0.780942216
0,0.715706270
0,0.714945973
0,0.572452944
0,0.543279017
0,0.512794890
0,0.464370111
0,0.430930081
0,0.406626141
0,0.404340160
0,0.396096924
0,0.382611697
0,0.360521927
0,0.317331430
0,0.258527509
0,0.251175163
0,0.235318865
0,0.225168584
0,0.207106385
0,0.175000411
0,0.156955811
0,0.146928857
0,0.129483010
0,0.115950576
0,0.115718433
0,0.104066254
0,0.097000705
0,0.093081109
0,0.081172650
0,0.071915895
0,0.064451455
0,0.064013987
0,0.061473431
0,0.054873564
0,0.053787265
0,0.053526543
0,0.052680434
0,0.052655001
0,0.051594157
0,0.050185103
0,0.045814279
0,0.042631599
0,0.039364018
0,0.037635128
0,0.035044855
0,0.034157232
0,0.033063081
0,0.031606593
0,0.030547773
0,0.029262086
0,0.027686446
0,0.027642380
0,0.027136910
0,0.027104664
0,0.026874568
0,0.025366360
0,0.024682297
0,0.024546939
0,0.024320344
0,0.024065852
0,0.024023885
0,0.023586706
0,0.023269653
0,0.023257236
0,0.022656732
0,0.022436064
0,0.022131635
0,0.021938081
0,0.021712490
0,0.021542393
0,0.021533339
0,0.021426306
0,0.021424426
0,0.021382653
0,0.021164912
0,0.021003988
0,0.020970731
0,0.020873859
0,0.020855579
0,0.020593493
0,0.020525962
0,0.020460176
0,0.020346544
0,0.020207994
0,0.020089259
0,0.020039832
0,0.020012731
0,0.019937666
0,0.019856640
0,0.019685250
0,0.019670096
0,0.019658293
0,0.019651623
0,0.019519111
0,0.019515247
0,0.019480720
0,0.993788017
0,0.983083271
0,0.905701456
0,0.852846097
0,0.776983562
0,0.747103171
0,0.604937703
0,0.546056030
0,0.499413371
0,0.452374263
0,0.391132515
0,0.360479700
0,0.315922676
0,0.229517652
0,0.203665766
0,0.150839803
0,0.149539050
0,0.145640039
0,0.141511730
0,0.134680890
0,0.109624019
0,0.104612491
0,0.096621727
0,0.086716055
0,0.086541142
0,0.082796255
0,0.077316377
0,0.071424387
0,0.058980881
0,0.048175851
0,0.045301697
0,0.043943925
0,0.043508560
0,0.042288338
0,0.042173090
0,0.041755656
0,0.040139042
0,0.039535058
0,0.037279539
0,0.036424910
0,0.035800186
0,0.032907925
0,0.031575076
0,0.031045194
0,0.030668600
0,0.030351513
0,0.029988947
0,0.029929685
0,0.029526696
0,0.029010165
0,0.028155069
0,0.028056988
0,0.027795577
0,0.027732334
0,0.026939884
0,0.026342753
0,0.026115373
0,0.025946485
0,0.024996794
0,0.024936700
0,0.024597272
0,0.024360924
0,0.024290717
0,0.024274324
0,0.023677376
0,0.023446160
0,0.023098973
0,0.022416860
0,0.022162026
0,0.021870895
0,0.021742126
0,0.021593693
0,0.021145825
0,0.020910573
0,0.020817958
0,0.020689338
0,0.020563580
0,0.020201466
0,0.020063748
0,0.020033755
0,0.020029023
0,0.019946846
0,0.019901918
0,0.019880481
0,0.019554276
0,0.019120736
0,0.018960023
0,0.018951032
0,0.018684193
0,0.018636504
0,0.018629402
0,0.018587516
0,0.018522468
1,0.999952393
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999489434
1,0.988314367
0,0.989338907
0,0.980769770
0,0.977069865
0,0.960610992
0,0.956098726
0,0.846313532
0,0.730717513
0,0.617503343
0,0.554586018
0,0.550746263
0,0.522185531
0,0.482182362
0,0.459015695
0,0.451512931
0,0.421554292
0,0.409398799
0,0.406719639
0,0.348180449
0,0.284554234
0,0.188681721
0,0.153811419
0,0.150172445
0,0.132849528
0,0.107827937
0,0.101880139
0,0.077102037
0,0.073887020
0,0.061328252
0,0.059838527
0,0.052687276
0,0.052567597
0,0.051611029
0,0.047563910
0,0.045665343
0,0.044882641
0,0.041073908
0,0.040561869
0,0.036167177
0,0.032911583
0,0.032270100
0,0.031918328
0,0.030700837
0,0.027395420
0,0.026243746
0,0.025440487
0,0.024213626
0,0.024011193
0,0.022279542
0,0.020133557
0,0.020095320
0,0.019269304
0,0.019248697
0,0.019068213
0,0.018315769
0,0.017261704
0,0.016501929
0,0.016455437
0,0.016329156
0,0.016144486
0,0.015002052
0,0.014995853
0,0.014980035
0,0.014652732
0,0.013786168
0,0.013367217
0,0.012453518
0,0.012179335
0,0.012047087
0,0.012035514
0,0.011957594
0,0.011727721
0,0.011650929
0,0.011600664
0,0.011546410
0,0.011165815
0,0.011165684
0,0.011138214
0,0.010895414
0,0.010856234
0,0.010446225
0,0.010357677
0,0.010140147
0,0.009872703
0,0.009809234
0,0.009788691
0,0.009775786
0,0.009745156
0,0.009657019
0,0.009479573
0,0.009186330
0,0.009116333
1,0.998858375
1,0.995757849
0,0.983608573
0,0.848494233
0,0.806148404
0,0.803037962
0,0.782610158
0,0.466324901
0,0.390793626
0,0.354353179
0,0.312216776
0,0.219941931
0,0.206859096
0,0.143476192
0,0.142679513
0,0.109525690
0,0.093121048
0,0.082560101
0,0.075244957
0,0.070082547
0,0.060464427
0,0.059095674
0,0.053599569
0,0.048161138
0,0.038593704
0,0.035444028
0,0.029659468
0,0.028755387
0,0.026529342
0,0.021581516
0,0.020861807
0,0.019249125
0,0.016264394
0,0.015959833
0,0.015302294
0,0.014556687
0,0.014446535
0,0.014281357
0,0.013892662
0,0.013274837
0,0.012760053
0,0.011625594
0,0.011390588
0,0.011366616
0,0.011343320
0,0.010751526
0,0.010564107
0,0.010458333
0,0.010437312
0,0.009876992
0,0.009688925
0,0.009415275
0,0.009412919
0,0.009370747
0,0.009233619
0,0.009123546
0,0.009095561
0,0.009013752
0,0.008999830
0,0.008905321
0,0.008660587
0,0.008579026
0,0.008473966
0,0.008321223
0,0.008268129
0,0.008233551
0,0.008036407
0,0.008028455
0,0.007981574
0,0.007940293
0,0.007927262
0,0.007565912
0,0.007506274
0,0.007472093
0,0.007450129
0,0.007313845
0,0.007010438
0,0.006922511
0,0.006903433
0,0.006845239
0,0.006762249
0,0.006743562
0,0.006741336
0,0.006718132
0,0.006714830
0,0.006686495
0,0.006645203
0,0.006580040
0,0.006566482
0,0.006488033
0,0.006485350
0,0.006438865
0,0.006420223
0,0.006381735
0,0.006204567
0,0.006149876
0,0.006147160
0,0.006118741
0,0.006051648
1,0.999174134
1,0.999822049
0,0.996030459
0,0.975122611
0,0.752120735
0,0.744950852
0,0.719729116
0,0.613456246
0,0.521653927
0,0.516445693
0,0.451883385
0,0.400387140
0,0.356046063
0,0.209885929
0,0.183618157
0,0.157189690
0,0.140061584
0,0.135949768
0,0.131028086
0,0.123596604
0,0.119748101
0,0.118327876
0,0.115074456
0,0.113440876
0,0.112865619
0,0.099359194
0,0.094235561
0,0.088072420
0,0.079922648
0,0.069744637
0,0.062432208
0,0.061655584
0,0.059055240
0,0.058280432
0,0.054936016
0,0.054110325
0,0.050229034
0,0.047693936
0,0.042033741
0,0.041724397
0,0.039117166
0,0.037844693
0,0.036522716
0,0.034593701
0,0.034339812
0,0.033400222
0,0.032430047
0,0.032227286
0,0.031353671
0,0.031288445
0,0.030949591
0,0.028133262
0,0.028110995
0,0.027960807
0,0.027419093
0,0.025491325
0,0.025321624
0,0.024937013
0,0.024435625
0,0.024395202
0,0.024087835
0,0.023682844
0,0.023502234
0,0.023293285
0,0.022434171
0,0.022205649
0,0.021591275
0,0.021446451
0,0.021103525
0,0.020851767
0,0.020330777
0,0.020316303
0,0.020128139
0,0.020104110
0,0.019872149
0,0.019832011
0,0.019480588
0,0.019210706
0,0.019178084
0,0.018981517
0,0.018824968
0,0.018238275
0,0.018147464
0,0.018027247
0,0.017687642
0,0.017681720
0,0.017601371
0,0.017557914
0,0.017039965
0,0.016962618
0,0.016637276
0,0.016626934
0,0.016283555
0,0.016020260
0,0.015959414
0,0.015855544
0,0.015800807
0,0.015336281
0,0.015196497
1,0.999999641
0,0.991357828
0,0.928452588
0,0.886036431
0,0.794874932
0,0.775200930
0,0.706083078
0,0.678265926
0,0.490153692
0,0.477145902
0,0.396834752
0,0.356713078
0,0.343582746
0,0.316202464
0,0.244868775
0,0.234965194
0,0.228948732
0,0.226850471
0,0.225042136
0,0.172143185
0,0.170261508
0,0.158207372
0,0.147327113
0,0.146163685
0,0.136803890
0,0.134659315
0,0.117240241
0,0.104193074
0,0.089864154
0,0.082742931
0,0.079182645
0,0.077497234
0,0.068600823
0,0.064002660
0,0.059608441
0,0.058905790
0,0.058336030
0,0.056027241
0,0.052010275
0,0.051450838
0,0.050594048
0,0.048973490
0,0.048952507
0,0.048093966
0,0.045772586
0,0.043052966
0,0.042794713
0,0.041607481
0,0.038502187
0,0.038003387
0,0.037959699
0,0.036810840
0,0.036440126
0,0.031733039
0,0.031477887
0,0.030197462
0,0.030183591
0,0.024059503
0,0.023448595
0,0.022889845
0,0.022249154
0,0.022006270
0,0.021817436
0,0.021706814
0,0.021617289
0,0.020712480
0,0.020194922
0,0.019951423
0,0.019174927
0,0.019161784
0,0.018791823
0,0.018702352
0,0.018555950
0,0.018257705
0,0.017994204
0,0.017874988
0,0.017817836
0,0.017777426
0,0.017683898
0,0.017654616
0,0.017573639
0,0.017503915
0,0.017455655
0,0.017428010
0,0.017391221
0,0.017334801
0,0.017255258
0,0.017151121
0,0.016990263
0,0.016773414
0,0.016722461
0,0.016408719
0,0.015964507
0,0.015917958
0,0.015849429
0,0.015821851
1,0.999842146
1,0.997796552
1,0.999429155
0,0.985235229
0,0.971906144
0,0.843983340
0,0.842528074
0,0.761927983
0,0.689424218
0,0.667465023
0,0.622978330
0,0.607478961
0,0.603818425
0,0.463714649
0,0.385746610
0,0.370648513
0,0.273565412
0,0.258277777
0,0.219773286
0,0.214317340
0,0.213710654
0,0.212043508
0,0.197472831
0,0.195825675
0,0.183613421
0,0.183581955
0,0.157239997
0,0.149018332
0,0.147457611
0,0.141550909
0,0.138899166
0,0.135954935
0,0.123868831
0,0.116178324
0,0.111033851
0,0.097679733
0,0.096157526
0,0.091683372
0,0.088191598
0,0.085867135
0,0.081467038
0,0.080504818
0,0.079029004
0,0.074254771
0,0.072668961
0,0.071899394
0,0.071865801
0,0.070180997
0,0.070010826
0,0.064711155
0,0.064484801
0,0.064149486
0,0.062866686
0,0.062662509
0,0.061243458
0,0.059864620
0,0.055676435
0,0.054991373
0,0.054685759
0,0.054037838
0,0.053696526
0,0.052523834
0,0.052080299
0,0.052027005
0,0.049780260
0,0.048316158
0,0.048296451
0,0.048291585
0,0.048283850
0,0.047447614
0,0.046967533
0,0.046905333
0,0.046297638
0,0.045592126
0,0.045191050
0,0.044472629
0,0.044409724
0,0.043476136
0,0.043386317
0,0.043083505
0,0.042997344
0,0.042745859
0,0.042292306
0,0.042077012
0,0.042069824
0,0.041896622
0,0.041576793
0,0.041477967
0,0.041126189
0,0.041089630
0,0.040973359
0,0.040912675
0,0.040505198
0,0.040083028
0,0.039668038
0,0.039449142
0,0.038069993
0,0.037980740
0,0.037881085
1,0.998887447
1,0.999419809
1,0.999591749
1,0.999958940
1,0.999903178
1,0.997264911
1,0.999876577
0,0.997402053
0,0.965324017
0,0.949146158
0,0.872778185
0,0.815819477
0,0.411866861
0,0.389088001
0,0.382278145
0,0.367878693
0,0.328343630
0,0.245042227
0,0.174166531
0,0.131835647
0,0.101438095
0,0.084516917
0,0.082754368
0,0.053728494
0,0.047877505
0,0.047337264
0,0.041411429
0,0.038434071
0,0.033485027
0,0.032765190
0,0.027642348
0,0.026408111
0,0.022635159
0,0.022629822
0,0.022336742
0,0.021232607
0,0.020887863
0,0.020598019
0,0.020420325
0,0.019669549
0,0.019137995
0,0.018733155
0,0.018148454
0,0.017932672
0,0.017911741
0,0.017864443
0,0.017751175
0,0.017462886
0,0.017293919
0,0.017219780
0,0.016722963
0,0.016528518
0,0.016235992
0,0.016188155
0,0.016183706
0,0.016067631
0,0.015914649
0,0.015816454
0,0.015551340
0,0.014997163
0,0.014943962
0,0.014606148
0,0.014531536
0,0.014293108
0,0.014182530
0,0.014168223
0,0.014096075
0,0.013970791
0,0.013592650
0,0.013344182
0,0.013255651
0,0.013038125
0,0.013035469
0,0.012975283
0,0.012869610
0,0.012868908
0,0.012844459
0,0.012625841
0,0.012625484
0,0.012576058
0,0.012553536
0,0.012463233
0,0.012457254
0,0.012456743
0,0.012358022
0,0.012303440
1,0.999761686
0,0.896393304
0,0.874479575
0,0.748570355
0,0.639826940
0,0.463647310
0,0.388631282
0,0.332445499
0,0.332294587
0,0.233769449
0,0.169744475
0,0.140359808
0,0.114955544
0,0.113901014
0,0.096319377
0,0.087469936
0,0.082106986
0,0.069166773
0,0.056252089
0,0.054980508
0,0.053763560
0,0.048473433
0,0.038798050
0,0.038223265
0,0.036524990
0,0.035153207
0,0.034483677
0,0.032552452
0,0.029451386
0,0.024777251
