FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
5.658528353,0.920412242,0.898477137,0.941368103
5.659315932,0.920423210,0.898477137,0.941368103
5.660103510,0.920433283,0.898477137,0.941368103
5.660891089,0.920433283,0.898477137,0.941368103
5.661678668,0.920437515,0.898477137,0.941368103
5.662466247,0.920447469,0.898477137,0.941368103
5.663253825,0.920447469,0.898477137,0.941368103
5.664041404,0.920449197,0.898477137,0.941368103
5.664828983,0.920458972,0.898477137,0.941368103
5.665616562,0.920468271,0.898477137,0.941368103
5.666404140,0.920468271,0.898477137,0.941368103
5.667191719,0.920472562,0.898477137,0.941368103
5.667979298,0.920486689,0.898477137,0.941368103
5.668766877,0.920486689,0.898477137,0.941368103
5.669554455,0.920495093,0.898538947,0.941368103
5.670342034,0.920500159,0.898538947,0.941368103
5.671129613,0.920500159,0.898538947,0.941368103
5.671917192,0.920510232,0.898538947,0.941368103
5.672704770,0.920517147,0.898538947,0.941368103
5.673492349,0.920520544,0.898538947,0.941368103
5.674279928,0.920520544,0.898538947,0.941368103
5.675067507,0.920533836,0.898538947,0.941368103
5.675855086,0.920537889,0.898538947,0.941368103
5.676642664,0.920537889,0.898538947,0.941368103
5.677430243,0.920547187,0.898538947,0.941368103
5.678217822,0.920553029,0.898538947,0.941368103
5.679005401,0.920553029,0.898538947,0.941368103
5.679792979,0.920562387,0.898538947,0.941368103
5.680580558,0.920572400,0.898538947,0.941368103
5.681368137,0.920578420,0.898538947,0.941368103
5.682155716,0.920578420,0.898538947,0.941368103
5.682943294,0.920587659,0.898538947,0.941368103
5.683730873,0.920596063,0.898538947,0.941368103
5.684518452,0.920596063,0.898538947,0.941368103
5.685306031,0.920600235,0.898538947,0.941368103
5.686093609,0.920605361,0.898538947,0.941368103
5.686881188,0.920605361,0.898538947,0.941368103
5.687668767,0.920622408,0.898538947,0.941368103
5.688456346,0.920637667,0.898538947,0.941368103
5.689243924,0.920648873,0.898538947,0.941368103
5.690031503,0.920648873,0.898538947,0.941368103
5.690819082,0.920650601,0.898538947,0.941368103
5.691606661,0.920655668,0.898538947,0.941368103
5.692394239,0.920655668,0.898538947,0.941368103
5.693181818,0.920663357,0.898538947,0.941368103
5.693969397,0.920669198,0.898538947,0.941368103
5.694756976,0.920669198,0.898538947,0.941368103
5.695544554,0.920676649,0.898538947,0.941368103
5.696332133,0.920685112,0.898538947,0.941368103
5.697119712,0.920693576,0.898538947,0.941368103
5.697907291,0.920693576,0.898538947,0.941368103
5.698694869,0.920701563,0.898538947,0.941422582
5.699482448,0.920710087,0.898575008,0.941422582
5.700270027,0.920710087,0.898575008,0.941422582
5.701057606,0.920723379,0.898575008,0.941422582
5.701845185,0.920727670,0.898712456,0.941569269
5.702632763,0.920727670,0.898712456,0.941569269
5.703420342,0.920737922,0.898712456,0.941569269
5.704207921,0.920746326,0.898712456,0.941704035
5.704995500,0.920757174,0.898712456,0.941704035
5.705783078,0.920757174,0.898712456,0.941704035
5.706570657,0.920763969,0.898712456,0.941704035
5.707358236,0.920766532,0.898712456,0.941704035
5.708145815,0.920766532,0.898712456,0.941704035
5.708933393,0.920773506,0.898712456,0.941704035
5.709720972,0.920781016,0.898712456,0.941704035
5.710508551,0.920781016,0.898712456,0.941704035
5.711296130,0.920789599,0.898712456,0.941704035
5.712083708,0.920797348,0.898712456,0.941704035
5.712871287,0.920805037,0.898989916,0.941704035
5.713658866,0.920805037,0.898989916,0.941704035
5.714446445,0.920812488,0.898989916,0.941704035
5.715234023,0.920828342,0.898989916,0.941704035
5.716021602,0.920828342,0.898989916,0.941704035
5.716809181,0.920834363,0.898989916,0.941704035
5.717596760,0.920847237,0.898989916,0.941860437
5.718384338,0.920847237,0.898989916,0.941860437
5.719171917,0.920852244,0.898989916,0.941860437
5.719959496,0.920858800,0.898989916,0.941860437
5.720747075,0.920865834,0.898989916,0.941860437
5.721534653,0.920865834,0.898989916,0.941860437
5.722322232,0.920871615,0.898989916,0.941860437
5.723109811,0.920889795,0.898989916,0.941860437
5.723897390,0.920889795,0.898989916,0.941860437
5.724684968,0.920904875,0.898989916,0.941860437
5.725472547,0.920912743,0.898989916,0.941860437
5.726260126,0.920912743,0.898989916,0.941860437
5.727047705,0.920920193,0.898989916,0.941860437
5.727835284,0.920930564,0.898989916,0.941860437
5.728622862,0.920935690,0.898989916,0.941860437
5.729410441,0.920935690,0.898989916,0.941860437
5.730198020,0.920942485,0.898989916,0.941860437
5.730985599,0.920949161,0.898989916,0.941860437
5.731773177,0.920949161,0.898989916,0.941860437
5.732560756,0.920956075,0.898989916,0.941860437
5.733348335,0.920968831,0.898989916,0.941860437
5.734135914,0.920968831,0.898989916,0.941860437
5.734923492,0.920979679,0.898989916,0.941860437
5.735711071,0.920985639,0.898989916,0.941860437
5.736498650,0.920989871,0.898989916,0.941860437
5.737286229,0.920989871,0.898989916,0.941860437
5.738073807,0.921002328,0.898989916,0.941860437
5.738861386,0.921007454,0.898989916,0.941860437
5.739648965,0.921007454,0.898989916,0.941860437
5.740436544,0.921019435,0.898989916,0.941860437
5.741224122,0.921031237,0.899050891,0.941860437
5.742011701,0.921031237,0.899050891,0.941860437
5.742799280,0.921036065,0.899050891,0.941860437
5.743586859,0.921042860,0.899050891,0.941860437
5.744374437,0.921047986,0.899050891,0.941860437
5.745162016,0.921047986,0.899050891,0.941860437
5.745949595,0.921052396,0.899050891,0.941952527
5.746737174,0.921056628,0.899050891,0.941952527
5.747524752,0.921056628,0.899050891,0.941952527
5.748312331,0.921065092,0.899050891,0.942041516
5.749099910,0.921074569,0.899050891,0.942041516
5.749887489,0.921074569,0.899050891,0.942041516
5.750675068,0.921080470,0.899050891,0.942041516
5.751462646,0.921086788,0.899050891,0.942041516
5.752250225,0.921086788,0.899050891,0.942041516
5.753037804,0.921091795,0.899050891,0.942041516
5.753825383,0.921100318,0.899244308,0.942041516
5.754612961,0.921114028,0.899244308,0.942041516
5.755400540,0.921114028,0.899244308,0.942041516
5.756188119,0.921123326,0.899244308,0.942041516
5.756975698,0.921127558,0.899244308,0.942041516
5.757763276,0.921127558,0.899244308,0.942041516
5.758550855,0.921136141,0.899244308,0.942041516
5.759338434,0.921149909,0.899244308,0.942078352
5.760126013,0.921149909,0.899244308,0.942078352
5.760913591,0.921160877,0.899244308,0.942176878
5.761701170,0.921169579,0.899244308,0.942176878
5.762488749,0.921176314,0.899244308,0.942176878
5.763276328,0.921176314,0.899244308,0.942176878
5.764063906,0.921186149,0.899244308,0.942176878
5.764851485,0.921198845,0.899244308,0.942176878
5.765639064,0.921198845,0.899244308,0.942176878
5.766426643,0.921207547,0.899244308,0.942323983
5.767214221,0.921212673,0.899244308,0.942323983
5.768001800,0.921212673,0.899244308,0.942323983
5.768789379,0.921226919,0.899244308,0.942323983
5.769576958,0.921238720,0.899244308,0.942323983
5.770364536,0.921251833,0.899244308,0.942323983
5.771152115,0.921251833,0.899244308,0.942323983
5.771939694,0.921266317,0.899244308,0.942323983
5.772727273,0.921280026,0.899244308,0.942323983
5.773514851,0.921280026,0.899244308,0.942323983
5.774302430,0.921290278,0.899244308,0.942323983
5.775090009,0.921298802,0.899244308,0.942323983
5.775877588,0.921298802,0.899244308,0.942323983
5.776665167,0.921310604,0.899244308,0.942323983
5.777452745,0.921320736,0.899244308,0.942323983
5.778240324,0.921332300,0.899244308,0.942323983
5.779027903,0.921332300,0.899244308,0.942323983
5.779815482,0.921338737,0.899244308,0.942323983
5.780603060,0.921353281,0.899244308,0.942323983
5.781390639,0.921353281,0.899244308,0.942323983
5.782178218,0.921361804,0.899244308,0.942323983
5.782965797,0.921368420,0.899244308,0.942323983
5.783753375,0.921368420,0.899244308,0.942323983
5.784540954,0.921375036,0.899244308,0.942323983
5.785328533,0.921386421,0.899244308,0.942323983
5.786116112,0.921396494,0.899244308,0.942323983
5.786903690,0.921396494,0.899244308,0.942323983
5.787691269,0.921404183,0.899244308,0.942323983
5.788478848,0.921415150,0.899244308,0.942323983
5.789266427,0.921415150,0.899244308,0.942323983
5.790054005,0.921422660,0.899244308,0.942426920
5.790841584,0.921429634,0.899244308,0.942691028
5.791629163,0.921429634,0.899244308,0.942691028
5.792416742,0.921440721,0.899244308,0.942691028
5.793204320,0.921444952,0.899244308,0.942691028
5.793991899,0.921450913,0.899244308,0.942691028
5.794779478,0.921450913,0.899244308,0.942691028
5.795567057,0.921462834,0.899244308,0.942691028
5.796354635,0.921472549,0.899244308,0.942691028
5.797142214,0.921472549,0.899244308,0.942691028
5.797929793,0.921477675,0.899244308,0.942691028
5.798717372,0.921487451,0.899244308,0.942691028
5.799504950,0.921487451,0.899244308,0.942691028
5.800292529,0.921497583,0.899244308,0.942691028
5.801080108,0.921508253,0.899244308,0.942691028
5.801867687,0.921516716,0.899244308,0.942691028
5.802655266,0.921516716,0.899244308,0.942691028
5.803442844,0.921527445,0.899244308,0.942691028
5.804230423,0.921535134,0.899244308,0.942691028
5.805018002,0.921535134,0.899244308,0.942691028
5.805805581,0.921543539,0.899244308,0.942691028
5.806593159,0.921548545,0.899244308,0.942691028
5.807380738,0.921548545,0.899244308,0.942691028
5.808168317,0.921563745,0.899350643,0.942691028
5.808955896,0.921572566,0.899350643,0.942691028
5.809743474,0.921585917,0.899350643,0.942691028
5.810531053,0.921585917,0.899350643,0.942691028
5.811318632,0.921594620,0.899350643,0.942691028
5.812106211,0.921614647,0.899382174,0.942691028
5.812893789,0.921614647,0.899382174,0.942691028
5.813681368,0.921621323,0.899382174,0.942691028
5.814468947,0.921628177,0.899382174,0.942691028
5.815256526,0.921628177,0.899382174,0.942691028
5.816044104,0.921643794,0.899382174,0.942691028
5.816831683,0.921652973,0.899382174,0.942691028
5.817619262,0.921662569,0.899382174,0.942691028
5.818406841,0.921662569,0.899382174,0.942691028
5.819194419,0.921676993,0.899382174,0.942691028
5.819981998,0.921687007,0.899382174,0.942691028
5.820769577,0.921687007,0.899382174,0.942691028
5.821557156,0.921692133,0.899382174,0.942691028
5.822344734,0.921701491,0.899382174,0.942691028
5.823132313,0.921701491,0.899382174,0.942691028
5.823919892,0.921711504,0.899382174,0.942691028
5.824707471,0.921727538,0.899382174,0.942691028
5.825495050,0.921733379,0.899382174,0.942691028
5.826282628,0.921733379,0.899382174,0.942691028
5.827070207,0.921742558,0.899382174,0.942691028
5.827857786,0.921749949,0.899825811,0.942691028
5.828645365,0.921749949,0.899825811,0.942691028
5.829432943,0.921764135,0.899825811,0.942691028
5.830220522,0.921775877,0.899825811,0.942691028
5.831008101,0.921775877,0.899825811,0.942691028
5.831795680,0.921781003,0.899825811,0.942763686
5.832583258,0.921785295,0.899825811,0.942763686
5.833370837,0.921796441,0.899825811,0.942763686
5.834158416,0.921796441,0.899825811,0.942763686
5.834945995,0.921804190,0.899825811,0.942763686
5.835733573,0.921816051,0.899825811,0.942763686
5.836521152,0.921816051,0.899825811,0.942763686
5.837308731,0.921825171,0.899825811,0.942763686
5.838096310,0.921832740,0.899915159,0.942763686
5.838883888,0.921832740,0.899915159,0.942763686
5.839671467,0.921844721,0.899915159,0.942763686
5.840459046,0.921853840,0.899915159,0.942763686
5.841246625,0.921871364,0.899915159,0.942763686
5.842034203,0.921871364,0.899915159,0.942763686
5.842821782,0.921881318,0.899915159,0.942763686
5.843609361,0.921891212,0.899915159,0.942763686
5.844396940,0.921891212,0.899915159,0.942763686
5.845184518,0.921905518,0.899915159,0.942763686
5.845972097,0.921912849,0.899915159,0.942763686
5.846759676,0.921912849,0.899915159,0.942763686
5.847547255,0.921926618,0.899915159,0.942763686
5.848334833,0.921934426,0.899915159,0.942763686
5.849122412,0.921941161,0.899915159,0.942763686
5.849909991,0.921941161,0.899915159,0.942763686
5.850697570,0.921949625,0.899915159,0.942763686
5.851485149,0.921956062,0.899915159,0.942763686
5.852272727,0.921956062,0.899915159,0.942763686
5.853060306,0.921963692,0.899915159,0.942763686
5.853847885,0.921971381,0.899915159,0.942763686
5.854635464,0.921971381,0.899915159,0.942763686
5.855423042,0.921977520,0.899915159,0.942763686
5.856210621,0.921987295,0.899915159,0.942763686
5.856998200,0.921998799,0.899915159,0.942763686
5.857785779,0.921998799,0.899915159,0.942763686
5.858573357,0.922002971,0.899915159,0.942763686
5.859360936,0.922016501,0.899915159,0.942763686
5.860148515,0.922016501,0.899915159,0.942763686
5.860936094,0.922032356,0.899915159,0.942763686
5.861723672,0.922046483,0.899915159,0.942763686
5.862511251,0.922046483,0.899915159,0.942763686
5.863298830,0.922056615,0.899915159,0.942763686
5.864086409,0.922064304,0.899915159,0.942763686
5.864873987,0.922076523,0.899915159,0.942763686
5.865661566,0.922076523,0.899915159,0.942763686
5.866449145,0.922079861,0.899915159,0.942763686
5.867236724,0.922091424,0.899915159,0.942763686
5.868024302,0.922091424,0.899915159,0.942763686
5.868811881,0.922102392,0.899999976,0.942763686
5.869599460,0.922104120,0.899999976,0.942763686
5.870387039,0.922104120,0.899999976,0.942763686
5.871174617,0.922111690,0.899999976,0.942763686
5.871962196,0.922115803,0.899999976,0.942763686
5.872749775,0.922127843,0.899999976,0.942763686
5.873537354,0.922127843,0.899999976,0.942763686
5.874324932,0.922133684,0.899999976,0.942763686
5.875112511,0.922147214,0.899999976,0.942763686
5.875900090,0.922147214,0.899999976,0.942763686
5.876687669,0.922157288,0.899999976,0.942763686
5.877475248,0.922170043,0.899999976,0.942763686
5.878262826,0.922170043,0.899999976,0.942763686
5.879050405,0.922179341,0.899999976,0.942763686
5.879837984,0.922196388,0.899999976,0.942763686
5.880625563,0.922196388,0.899999976,0.942763686
5.881413141,0.922207296,0.899999976,0.942763686
5.882200720,0.922208965,0.899999976,0.942763686
5.882988299,0.922226131,0.899999976,0.942763686
5.883775878,0.922226131,0.899999976,0.942763686
5.884563456,0.922234595,0.899999976,0.942763686
5.885351035,0.922240496,0.899999976,0.942763686
5.886138614,0.922240496,0.899999976,0.942763686
5.886926193,0.922256768,0.899999976,0.942763686
5.887713771,0.922261834,0.899999976,0.942763686
5.888501350,0.922261834,0.899999976,0.942763686
5.889288929,0.922270536,0.899999976,0.942763686
5.890076508,0.922284722,0.899999976,0.942763686
5.890864086,0.922294438,0.899999976,0.942763686
5.891651665,0.922294438,0.899999976,0.942763686
5.892439244,0.922301054,0.899999976,0.942763686
5.893226823,0.922310412,0.899999976,0.942763686
5.894014401,0.922310412,0.899999976,0.942763686
5.894801980,0.922324002,0.899999976,0.942763686
5.895589559,0.922334492,0.899999976,0.942763686
5.896377138,0.922334492,0.899999976,0.942763686
5.897164716,0.922342062,0.899999976,0.942763686
5.897952295,0.922345519,0.899999976,0.942763686
5.898739874,0.922355473,0.899999976,0.942763686
5.899527453,0.922355473,0.899999976,0.942763686
5.900315032,0.922364652,0.899999976,0.942763686
5.901102610,0.922373831,0.899999976,0.942763686
5.901890189,0.922373831,0.899999976,0.942763686
5.902677768,0.922384024,0.899999976,0.942763686
5.903465347,0.922392368,0.899999976,0.942763686
5.904252925,0.922392368,0.899999976,0.942763686
5.905040504,0.922399282,0.899999976,0.942763686
5.905828083,0.922408342,0.899999976,0.942763686
5.906615662,0.922420800,0.899999976,0.942763686
5.907403240,0.922420800,0.899999976,0.942763686
5.908190819,0.922431886,0.899999976,0.942763686
5.908978398,0.922444701,0.899999976,0.942763686
5.909765977,0.922444701,0.899999976,0.942763686
5.910553555,0.922450006,0.899999976,0.942763686
5.911341134,0.922457457,0.899999976,0.942763686
5.912128713,0.922457457,0.899999976,0.942763686
5.912916292,0.922465205,0.899999976,0.942763686
5.913703870,0.922469497,0.899999976,0.942763686
5.914491449,0.922486007,0.899999976,0.942763686
5.915279028,0.922486007,0.899999976,0.942763686
5.916066607,0.922490180,0.900162339,0.942763686
5.916854185,0.922500253,0.900162339,0.942763686
5.917641764,0.922500253,0.900162339,0.942763686
5.918429343,0.922511160,0.900162339,0.942763686
5.919216922,0.922520757,0.900162339,0.942763686
5.920004500,0.922520757,0.900162339,0.942763686
5.920792079,0.922532618,0.900162339,0.942763686
5.921579658,0.922540247,0.900162339,0.942763686
5.922367237,0.922549605,0.900162339,0.942763686
5.923154815,0.922549605,0.900162339,0.942763686
5.923942394,0.922559798,0.900162339,0.942763686
5.924729973,0.922565937,0.900470197,0.942763686
5.925517552,0.922565937,0.900470197,0.942763686
5.926305131,0.922569931,0.900470197,0.942763686
5.927092709,0.922584951,0.900470197,0.942831993
5.927880288,0.922584951,0.900470197,0.942831993
5.928667867,0.922589958,0.900470197,0.942831993
5.929455446,0.922597826,0.900470197,0.942831993
5.930243024,0.922601342,0.900470197,0.942831993
5.931030603,0.922601342,0.900470197,0.942831993
5.931818182,0.922615349,0.900626004,0.942831993
5.932605761,0.922626436,0.900626004,0.942831993
5.933393339,0.922626436,0.900626004,0.942831993
5.934180918,0.922634900,0.900626004,0.942831993
5.934968497,0.922648251,0.900626004,0.942831993
5.935756076,0.922648251,0.900626004,0.942831993
5.936543654,0.922656000,0.900626004,0.942831993
5.937331233,0.922662616,0.900626004,0.942831993
5.938118812,0.922674954,0.900626004,0.942831993
5.938906391,0.922674954,0.900626004,0.942831993
5.939693969,0.922680199,0.900626004,0.942831993
5.940481548,0.922688842,0.900626004,0.942831993
5.941269127,0.922688842,0.900626004,0.942831993
5.942056706,0.922704041,0.900673389,0.942831993
5.942844284,0.922711790,0.900696874,0.942831993
5.943631863,0.922711790,0.900696874,0.942831993
5.944419442,0.922718525,0.900696874,0.942831993
5.945207021,0.922724366,0.900696874,0.942831993
5.945994599,0.922736228,0.900763333,0.942831993
5.946782178,0.922736228,0.900763333,0.942831993
5.947569757,0.922750235,0.900763333,0.942831993
5.948357336,0.922756016,0.900763333,0.942831993
5.949144914,0.922756016,0.900763333,0.942831993
5.949932493,0.922772348,0.900763333,0.942831993
5.950720072,0.922774971,0.900869548,0.942831993
5.951507651,0.922774971,0.900869548,0.942831993
5.952295230,0.922787905,0.900869548,0.942831993
5.953082808,0.922797084,0.900869548,0.942831993
5.953870387,0.922805429,0.900869548,0.942831993
5.954657966,0.922805429,0.900869548,0.942831993
5.955445545,0.922811210,0.900869548,0.942831993
5.956233123,0.922817290,0.900869548,0.942831993
5.957020702,0.922817290,0.900869548,0.942831993
5.957808281,0.922823191,0.900869548,0.942831993
5.958595860,0.922828257,0.900869548,0.943497777
5.959383438,0.922828257,0.900869548,0.943497777
5.960171017,0.922832370,0.900869548,0.943497777
5.960958596,0.922841549,0.900958478,0.943497777
5.961746175,0.922846556,0.900958478,0.943497777
5.962533753,0.922846556,0.900958478,0.943497777
5.963321332,0.922854245,0.900958478,0.943497777
5.964108911,0.922862649,0.900958478,0.943497777
5.964896490,0.922862649,0.900958478,0.943497777
5.965684068,0.922868550,0.900958478,0.943497777
5.966471647,0.922872663,0.900958478,0.943521619
5.967259226,0.922872663,0.900958478,0.943521619
5.968046805,0.922883034,0.900958478,0.943521619
5.968834383,0.922896147,0.900958478,0.943521619
5.969621962,0.922898769,0.900958478,0.943521619
5.970409541,0.922898769,0.900958478,0.943521619
5.971197120,0.922906101,0.900958478,0.943521619
5.971984698,0.922912121,0.900958478,0.943521619
5.972772277,0.922912121,0.900958478,0.943521619
5.973559856,0.922912955,0.900958478,0.943521619
5.974347435,0.922917187,0.900958478,0.943521619
5.975135014,0.922917187,0.900958478,0.943521619
5.975922592,0.922921538,0.900958478,0.943521619
5.976710171,0.922933996,0.900958478,0.943521619
5.977497750,0.922938228,0.900958478,0.943521619
5.978285329,0.922938228,0.900958478,0.943521619
5.979072907,0.922941625,0.900958478,0.943521619
5.979860486,0.922944069,0.900958478,0.943521619
5.980648065,0.922944069,0.900958478,0.943521619
5.981435644,0.922956586,0.900958478,0.943521619
5.982223222,0.922960043,0.900958478,0.943521619
5.983010801,0.922960043,0.900958478,0.943521619
5.983798380,0.922968388,0.900958478,0.943521619
5.984585959,0.922979176,0.900958478,0.943521619
5.985373537,0.922985971,0.900958478,0.943521619
5.986161116,0.922985971,0.900958478,0.943521619
5.986948695,0.922993422,0.900958478,0.943521619
5.987736274,0.923000097,0.900958478,0.943521619
5.988523852,0.923000097,0.900958478,0.943521619
5.989311431,0.923005044,0.901006699,0.943521619
5.990099010,0.923011065,0.901006699,0.943521619
5.990886589,0.923011065,0.901006699,0.943521619
5.991674167,0.923014402,0.901006699,0.943521619
5.992461746,0.923019409,0.901006699,0.943521619
5.993249325,0.923028708,0.901006699,0.943521619
5.994036904,0.923028708,0.901006699,0.943521619
5.994824482,0.923033774,0.901006699,0.943521619
5.995612061,0.923039615,0.901006699,0.943521619
5.996399640,0.923039615,0.901006699,0.943521619
5.997187219,0.923044562,0.901006699,0.943521619
5.997974797,0.923047960,0.901006699,0.943521619
5.998762376,0.923047960,0.901006699,0.943521619
5.999549955,0.923056424,0.901006699,0.943521619
6.000337534,0.923062861,0.901006699,0.943521619
6.001125113,0.923062861,0.901006699,0.943521619
6.001912691,0.923064530,0.901006699,0.943521619
6.002700270,0.923068702,0.901006699,0.943521619
6.003487849,0.923075438,0.901006699,0.943521619
6.004275428,0.923075438,0.901006699,0.943521619
6.005063006,0.923082411,0.901006699,0.943521619
6.005850585,0.923087537,0.901006699,0.943521619
6.006638164,0.923087537,0.901006699,0.943521619
6.007425743,0.923095047,0.901006699,0.943521619
6.008213321,0.923100829,0.901006699,0.943521619
6.009000900,0.923100829,0.901006699,0.943521619
6.009788479,0.923105896,0.901006699,0.943521619
6.010576058,0.923108518,0.901006699,0.943521619
6.011363636,0.923120499,0.901006699,0.943521619
6.012151215,0.923120499,0.901006699,0.943521619
6.012938794,0.923126280,0.901006699,0.943521619
6.013726373,0.923138976,0.901006699,0.943521619
6.014513951,0.923138976,0.901006699,0.943521619
6.015301530,0.923144877,0.901006699,0.943602681
6.016089109,0.923147321,0.901006699,0.943602681
6.016876688,0.923147321,0.901006699,0.943602681
6.017664266,0.923155785,0.901006699,0.943602681
6.018451845,0.923163593,0.901006699,0.943602681
6.019239424,0.923170507,0.901006699,0.943602681
6.020027003,0.923170507,0.901006699,0.943602681
6.020814581,0.923173845,0.901006699,0.943602681
6.021602160,0.923180461,0.901006699,0.943602681
6.022389739,0.923180461,0.901006699,0.943602681
6.023177318,0.923191607,0.901006699,0.943602681
6.023964896,0.923193991,0.901006699,0.943602681
6.024752475,0.923193991,0.901006699,0.943602681
6.025540054,0.923198998,0.901006699,0.943602681
6.026327633,0.923203409,0.901006699,0.943602681
6.027115212,0.923206866,0.901006699,0.943602681
6.027902790,0.923206866,0.901006699,0.943602681
6.028690369,0.923211098,0.901006699,0.943602681
6.029477948,0.923217177,0.901006699,0.943602681
6.030265527,0.923217177,0.901006699,0.943602681
6.031053105,0.923223734,0.901006699,0.943674147
6.031840684,0.923232317,0.901006699,0.943674147
6.032628263,0.923232317,0.901006699,0.943674147
6.033415842,0.923233211,0.901006699,0.943674147
6.034203420,0.923234105,0.901006699,0.943674147
6.034990999,0.923238277,0.901006699,0.943674147
6.035778578,0.923238277,0.901006699,0.943674147
6.036566157,0.923242569,0.901006699,0.943674147
6.037353735,0.923249960,0.901006699,0.943674147
6.038141314,0.923249960,0.901006699,0.943674147
6.038928893,0.923256576,0.901265800,0.943674147
6.039716472,0.923258305,0.901265800,0.943674147
6.040504050,0.923258305,0.901265800,0.943674147
6.041291629,0.923264205,0.901265800,0.943674147
6.042079208,0.923275292,0.901265800,0.943674147
6.042866787,0.923279524,0.901265800,0.943674147
6.043654365,0.923279524,0.901265800,0.943674147
6.044441944,0.923281252,0.901265800,0.943674147
6.045229523,0.923287988,0.901265800,0.943674147
6.046017102,0.923287988,0.901265800,0.943674147
6.046804680,0.923294425,0.901265800,0.943674147
6.047592259,0.923301458,0.901265800,0.943674147
6.048379838,0.923301458,0.901265800,0.943674147
6.049167417,0.923303127,0.901265800,0.943674147
6.049954995,0.923307359,0.901265800,0.943674147
6.050742574,0.923312485,0.901265800,0.943674147
6.051530153,0.923312485,0.901265800,0.943674147
6.052317732,0.923315942,0.901265800,0.943674147
6.053105311,0.923319280,0.901265800,0.943674147
6.053892889,0.923319280,0.901265800,0.943674147
6.054680468,0.923320055,0.901265800,0.943674147
6.055468047,0.923327863,0.901265800,0.943674147
6.056255626,0.923327863,0.901265800,0.943674147
6.057043204,0.923332036,0.901265800,0.943674147
6.057830783,0.923333704,0.901265800,0.943674147
6.058618362,0.923341274,0.901265800,0.943674147
6.059405941,0.923341274,0.901265800,0.943674147
6.060193519,0.923342884,0.901265800,0.943674147
6.060981098,0.923352122,0.901265800,0.943674147
6.061768677,0.923352122,0.901265800,0.943674147
6.062556256,0.923356295,0.901265800,0.943674147
6.063343834,0.923357189,0.901265800,0.943674147
6.064131413,0.923357189,0.901265800,0.943674147
6.064918992,0.923362136,0.901265800,0.943674147
6.065706571,0.923362911,0.901265800,0.943674147
6.066494149,0.923371434,0.901265800,0.943674147
6.067281728,0.923371434,0.901265800,0.943674147
6.068069307,0.923376560,0.901265800,0.943674147
6.068856886,0.923382640,0.901265800,0.943674147
6.069644464,0.923382640,0.901265800,0.943674147
6.070432043,0.923389256,0.901265800,0.943674147
6.071219622,0.923390985,0.901265800,0.943674147
6.072007201,0.923390985,0.901265800,0.943674147
6.072794779,0.923401177,0.901546001,0.943674147
6.073582358,0.923406184,0.901546001,0.943674147
6.074369937,0.923409522,0.901546001,0.943674147
6.075157516,0.923409522,0.901546001,0.943674147
6.075945095,0.923411965,0.901546001,0.943674147
6.076732673,0.923415422,0.901546001,0.943674147
6.077520252,0.923415422,0.901546001,0.943674147
6.078307831,0.923418701,0.901546001,0.943674147
6.079095410,0.923424542,0.901546001,0.943674147
6.079882988,0.923424542,0.901546001,0.943674147
6.080670567,0.923426270,0.901546001,0.943674147
6.081458146,0.923432827,0.901546001,0.943711519
6.082245725,0.923437953,0.901639342,0.943711519
6.083033303,0.923437953,0.901639342,0.943711519
6.083820882,0.923439562,0.901639342,0.943711519
6.084608461,0.923444569,0.901639342,0.943711519
6.085396040,0.923444569,0.901639342,0.943711519
6.086183618,0.923449576,0.901639342,0.943791926
6.086971197,0.923453748,0.901639342,0.943791926
6.087758776,0.923453748,0.901639342,0.943791926
6.088546355,0.923461378,0.901639342,0.943791926
6.089333933,0.923463821,0.901639342,0.943791926
6.090121512,0.923464596,0.901639342,0.943791926
6.090909091,0.923464596,0.901639342,0.943791926
6.091696670,0.923471153,0.901639342,0.943791926
6.092484248,0.923471153,0.901639342,0.943791926
6.093271827,0.923471153,0.901639342,0.943791926
6.094059406,0.923477769,0.901639342,0.943791926
6.094846985,0.923485816,0.901639342,0.943791926
6.095634563,0.923485816,0.901639342,0.943791926
6.096422142,0.923492372,0.901739120,0.943791926
6.097209721,0.923498392,0.901739120,0.943791926
6.097997300,0.923503399,0.901739120,0.943791926
6.098784878,0.923503399,0.901739120,0.943791926
6.099572457,0.923505068,0.901739120,0.943791926
6.100360036,0.923512638,0.901739120,0.943791926
6.101147615,0.923512638,0.901739120,0.943791926
6.101935194,0.923513412,0.901739120,0.943791926
6.102722772,0.923517585,0.901739120,0.943791926
6.103510351,0.923517585,0.901739120,0.943791926
6.104297930,0.923517585,0.901739120,0.943791926
6.105085509,0.923517585,0.901739120,0.943791926
6.105873087,0.923521042,0.901739120,0.943791926
6.106660666,0.923521042,0.901739120,0.943791926
6.107448245,0.923527002,0.901739120,0.943791926
6.108235824,0.923530400,0.901785731,0.943791926
6.109023402,0.923530400,0.901785731,0.943791926
6.109810981,0.923537254,0.901785731,0.943791926
6.110598560,0.923538864,0.901785731,0.943791926
6.111386139,0.923538864,0.901785731,0.943791926
6.112173717,0.923544824,0.901785731,0.943791926
6.112961296,0.923544824,0.901785731,0.943791926
6.113748875,0.923550069,0.901785731,0.943791926
6.114536454,0.923550069,0.901785731,0.943791926
6.115324032,0.923550069,0.901785731,0.943791926
